election_id,geo_id,sopn_id,election_date,sopn_publish_date
--
-- Here lie the edge cases, beware
--parl.2015-05-07,65569,534,2015-05-07,2014-04-09 typo on the doc: a year in the past
--parl.2015-05-07,65873,656,2015-05-07,2015-04-15 West Lancashire
--parl.2015-05-07,65998,591,2015-05-07,2015-04-21 Middlesbrough
--parl.2017-06-08,WMC:E14000569,7327,2017-06-08,2017-05-17 Bishop Auckland
--parl.2017-06-08,WMC:E14000641,7337,2017-06-08,2017-05-17 City of Durham
--parl.2017-06-08,WMC:E14000677,7347,2017-06-08,2017-05-17 Easington
--parl.2017-06-08,WMC:E14000699,7363,2017-06-08,2017-05-08 Fareham
--parl.2017-06-08,WMC:E14000704,7118,2017-06-08,2017-05-17 Folkestone and Hythe
--parl.2017-06-08,WMC:E14000840,7424,2017-06-08,2017-05-17 North Durham
--parl.2017-06-08,WMC:E14000856,7431,2017-06-08,2017-05-17 North West Durham
--parl.2017-06-08,WMC:E14000915,7451,2017-06-08,2017-05-17 Sedgefield
--parl.copeland.2017-02-23,WMC:E14000647,3409,2017-02-23,2017-01-31 Copeland
--parl.manchester-gorton.2017-05-04,WMC:E14000808,6957,2017-05-04,2017-04-06 Manchester, Gorton
--pcc.2016-05-05,police:lincolnshire,2904,2016-05-05,2016-04-15
--
gla.a.2016-05-05,unit_id:41441,3260,2016-05-05,2016-04-01
gla.c.2016-05-05,gss:E32000003,3166,2016-05-05,2016-04-01
gla.c.2016-05-05,gss:E32000004,3263,2016-05-05,2016-04-01
gla.c.2016-05-05,gss:E32000005,3264,2016-05-05,2016-04-01
gla.c.2016-05-05,gss:E32000006,3265,2016-05-05,2016-03-31
gla.c.2016-05-05,gss:E32000007,3266,2016-05-05,2016-04-01
gla.c.2016-05-05,gss:E32000010,3269,2016-05-05,2016-04-01
gla.c.2016-05-05,gss:E32000013,3272,2016-05-05,2016-04-01
mayor.cambridgeshire-and-peterborough.2017-05-04,cambridgeshire-and-peterborough,6961,2017-05-04,2017-04-04
mayor.greater-manchester-ca.2017-05-04,greater-manchester-ca,6959,2017-05-04,2017-04-04
mayor.liverpool-city-ca.2017-05-04,liverpool-city-ca,6960,2017-05-04,2017-04-04
mayor.london.2016-05-05,mayor:london,3228,2016-05-05,2016-04-01
mayor.north-tyneside.2017-05-04,north-tyneside,6955,2017-05-04,2017-04-05
mayor.tees-valley.2017-05-04,tees-valley,6964,2017-05-04,2017-04-05
mayor.tees-valley.2017-05-04,tees-valley,6965,2017-05-04,2017-04-05
mayor.west-midlands.2017-05-04,west-midlands,6962,2017-05-04,2017-04-04
mayor.west-of-england.2017-05-04,west-of-england,6963,2017-05-04,2017-04-05
naw.c.2016-05-05,gss:W09000012,787,2016-05-05,2016-04-07
naw.c.2016-05-05,gss:W09000015,785,2016-05-05,2016-04-08
naw.c.2016-05-05,gss:W09000017,795,2016-05-05,2016-04-08
naw.c.2016-05-05,gss:W09000025,805,2016-05-05,2016-04-07
naw.c.2016-05-05,gss:W09000026,790,2016-05-05,2016-04-07
naw.c.2016-05-05,gss:W09000027,803,2016-05-05,2016-04-07
naw.c.2016-05-05,gss:W09000034,797,2016-05-05,2016-04-07
naw.c.2016-05-05,gss:W09000035,780,2016-05-05,2016-04-08
naw.c.2016-05-05,gss:W09000036,794,2016-05-05,2016-04-08
naw.c.2016-05-05,gss:W09000037,808,2016-05-05,2016-04-07
naw.c.2016-05-05,gss:W09000038,777,2016-05-05,2016-04-08
naw.c.2016-05-05,gss:W09000039,801,2016-05-05,2016-04-08
naw.r.2016-05-05,gss:W10000001,769,2016-05-05,2016-04-07
nia.2016-05-05,osni_oid:NIE-1,2733,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-10,2724,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-11,2736,2016-05-05,2016-04-12
nia.2016-05-05,osni_oid:NIE-12,2725,2016-05-05,2016-04-12
